X,Y,OID_,CID,class,label
-119.718731699988,35.6387060431977,"0","4410","2002","2002"
-119.723690461978,35.6397202416667,"0","4410","2002","2002"
-119.468797672295,35.6319925764029,"0","4412","2009","2007"
-119.395691820231,35.6443415979744,"0","4413","2009","2006"
-119.385812070976,35.6583472801474,"0","4414","2005","2005"
-119.396280827821,35.6533274737152,"0","4415","2009","2005"
-119.407340073096,35.6481344795419,"0","4416","2005","2002"
-119.406385969136,35.647122106022,"0","4416","2005","2002"
-119.392689998709,35.6514253135678,"0","4418","2013","2005"
-119.410398448118,35.6493943328705,"0","4420","2005","2005"
-119.386963858565,35.6533756738389,"0","4422","2005","2005"
-119.418212552269,35.6447621739314,"0","4423","2005","2005"
-119.387354973431,35.6415684251011,"0","4424","2005","2006"
-119.389214379494,35.6446032273209,"0","4426","2005","2006"
-119.386882199428,35.6419828707998,"0","4427","2005","2006"
-119.588028351949,35.6323050758187,"0","4429","2013","2013"
-119.581024733358,35.6329138565534,"0","4429","2013","2013"
-119.592179203408,35.635403636813,"0","4430","2013","2013"
-119.589259072441,35.633987394437,"0","4430","2013","2013"
-119.595486799592,35.6359138199216,"0","4430","2013","2013"
-119.972997506658,35.6317370568903,"0","4433","2007","2005"
-119.966411944444,35.6332581863037,"0","4433","2007","2005"
-119.973881755003,35.635548141608,"0","4437","2007","2005"
-119.936578274657,35.6294699882603,"0","4438","1991","1985"
-119.946118618452,35.6310600704774,"0","4439","1985","1985"
-119.945231924388,35.6336643412042,"0","4440","1985","1985"
-119.493295736894,35.6289180014946,"0","4441","2013","2014"
-119.550517425918,35.6268210169035,"0","4443","2011","1990"
-119.549501662538,35.6285024559256,"0","4443","2011","1990"
-119.396043860061,35.6296324358858,"0","4444","1984","1995"
-119.585408033963,35.6299086916453,"0","4445","2011","2013"
-119.914962173147,35.6304865044779,"0","4448","1988","1984"
-119.918789558737,35.6351206216424,"0","4448","1988","1984"
-119.912105733586,35.6270676040846,"0","4449","1988","1988"
-119.59841938776,35.6245743827876,"0","4451","2011","2013"
-119.598835904272,35.6298402149076,"0","4452","2011","2013"
-119.592921555605,35.6282179504057,"0","4453","2008","2013"
-119.403921391479,35.6282545299286,"0","4457","2015","1994"
-119.406063967727,35.6267928858522,"0","4457","2015","1994"
-119.416975170115,35.6250481911845,"0","4459","2014","2013"
-119.445232491425,35.6235407503525,"0","4461","2017","1999"
-119.584947707471,35.6242435421811,"0","4463","2013","2013"
-119.585863096483,35.6257627495048,"0","4463","2013","2013"
-119.46040121683,35.6294132852441,"0","4464","2012","2013"
-119.459685624433,35.6256908534587,"0","4465","2012","2012"
-119.438372399469,35.6254152965292,"0","4467","2007","2007"
-119.448774973803,35.624680876461,"0","4469","2007","2007"
-119.95793529184,35.6259299879347,"0","4471","1982","1985"
-119.927405941175,35.6232487492201,"0","4472","1987","1988"
-119.928096864432,35.6247443928139,"0","4472","1987","1988"
-119.538905104982,35.6244578181241,"0","4474","2007","2006"
-119.547961204541,35.6229093021125,"0","4475","2010","2005"
-119.697557760133,35.6277157712857,"0","4480","2002","2002"
-119.694700823643,35.6201635695725,"0","4481","2005","2002"
-119.396865887466,35.618309503316,"0","4485","2018","1994"
-119.394924839773,35.6168912466445,"0","4485","2018","1994"
-119.397741711843,35.6179007104276,"0","4485","2018","1994"
-119.680306300674,35.6203021539861,"0","4486","2002","2002"
-119.679889185597,35.6284727222587,"0","4489","2002","2002"
-119.434656885337,35.6200444765544,"0","4491","2017","1996"
-119.424985986551,35.6174494192317,"0","4492","2017","1996"
-119.422670806026,35.6231606256522,"0","4492","2017","1996"
-119.421679222373,35.6204355999621,"0","4492","2017","1996"
-119.427638765924,35.6195069060006,"0","4492","2017","1996"
-119.423219774033,35.6173971849403,"0","4492","2017","1996"
-119.430783360058,35.6292204618358,"0","4493","2017","1996"
-119.398689209143,35.6166786981904,"0","4494","1984","1999"
-119.534846126455,35.6207526686469,"0","4496","2007","2006"
-119.533052763045,35.6217296906382,"0","4496","2007","2006"
-119.453349936117,35.6210521360503,"0","4498","2016","1996"
-119.452323385019,35.6206456745634,"0","4498","2016","1996"
-119.889840637644,35.6255219693383,"0","4499","1985","1993"
-119.585627232703,35.6191524586861,"0","4502","2006","2006"
-119.587948966909,35.6214935182936,"0","4503","2010","2006"
-119.443317337324,35.6174145265828,"0","4507","2002","2003"
-119.445706711061,35.6171567649215,"0","4507","2002","2003"
-119.966641204888,35.6282167239189,"0","4508","1982","1984"
-119.969441163396,35.6208277073528,"0","4509","1982","1985"
-119.961921610152,35.6190745818906,"0","4510","2013","1985"
-119.959072123668,35.6205305602026,"0","4510","2013","1985"
-119.963313171215,35.6192309120476,"0","4510","2013","1985"
-119.908225651555,35.6183142533177,"0","4513","1982","1985"
-119.95643905189,35.6221626947909,"0","4515","1982","1984"
-119.947268566713,35.6237890193134,"0","4515","1982","1984"
-119.938642508274,35.6161108829666,"0","4516","1987","1986"
-119.947053220683,35.6214837221769,"0","4519","1982","1985"
-119.956293145807,35.616376260034,"0","4523","1982","1985"
-119.901379414143,35.616768177853,"0","4524","1982","1990"
-119.897646332324,35.6200179251179,"0","4525","1982","1990"
-119.679969465393,35.610459520067,"0","4530","2016","1997"
-119.567294141458,35.6124429964745,"0","4532","2008","2005"
-119.570692103589,35.6130231196652,"0","4532","2008","2005"
-119.743570981878,35.60927857,"0","4534","1996","2002"
-119.456685743335,35.6215972570893,"0","4535","2011","2012"
-119.464466439486,35.6180752842128,"0","4536","2011","2012"
-119.460840872503,35.6135156541428,"0","4537","2011","2011"
-119.4641731999,35.6149749111298,"0","4537","2011","2011"
-119.45845751048,35.6155524567778,"0","4538","2011","2011"
-119.456758354612,35.6101499994716,"0","4538","2011","2011"
-119.408775983545,35.6095026610874,"0","4540","1998","1998"
-119.399740596311,35.6039827803326,"0","4544","2014","2007"
-119.400860747844,35.60831599312,"0","4544","2014","2007"
-119.749873295577,35.6067844198363,"0","4545","1999","1990"
-119.756903300141,35.6077402727211,"0","4546","1999","2002"
-119.459981824154,35.6079796934124,"0","4547","2012","2012"
-119.462844628073,35.6045378424603,"0","4548","2012","2012"
-119.427029716998,35.6076139593484,"0","4551","2015","1994"
-119.426971102688,35.6151339862296,"0","4553","2015","1994"
-119.42444889087,35.6144153078406,"0","4553","2015","1994"
-119.417743894166,35.6153679323312,"0","4554","2015","1996"
-119.427151564631,35.6114704501963,"0","4555","2015","1994"
-119.419474460472,35.6058917585238,"0","4556","2015","1996"
-119.434041886507,35.6149562614729,"0","4557","2015","1994"
-119.434732941262,35.6129551770453,"0","4557","2015","1994"
-119.42917330115,35.6054845878783,"0","4558","2015","1994"
-119.436177925984,35.6081381833591,"0","4558","2015","1994"
-119.47166581675,35.6114858999542,"0","4560","2007","2007"
-119.469338523204,35.6112344878339,"0","4560","2007","2007"
-119.46835493813,35.6085671938788,"0","4561","2007","2007"
-119.469641520511,35.606892554911,"0","4562","2007","2006"
-119.661563796505,35.6031788218579,"0","4564","1997","1997"
-119.662724400934,35.6067628672581,"0","4565","1997","1997"
-119.655342109866,35.6069667037214,"0","4565","1997","1997"
-119.453482901301,35.6084122809222,"0","4567","2007","2007"
-119.529284032029,35.6136583996281,"0","4568","2011","2013"
-119.532114873981,35.6140585353182,"0","4568","2011","2013"
-119.530527915782,35.6124374580227,"0","4568","2011","2013"
-119.534767531464,35.606339484629,"0","4569","2011","2013"
-119.531985567857,35.603440628373,"0","4570","2011","2013"
-119.533814826455,35.6114046559381,"0","4571","2011","2013"
-119.524441421512,35.6146344522007,"0","4572","2005","2005"
-119.518293486898,35.6115747253656,"0","4573","2005","2005"
-119.560971522065,35.6059698910612,"0","4576","2006","2006"
-119.561856879876,35.6057038637875,"0","4576","2006","2006"
-119.561960170221,35.6114382403096,"0","4578","2006","2006"
-119.559823342255,35.6094505230426,"0","4578","2006","2006"
-119.468820539845,35.6044971049102,"0","4579","2006","2006"
-119.761652898978,35.6013052820205,"0","4580","1998","1998"
-119.570530791324,35.6123843220909,"0","4585","2005","2005"
-119.576724934629,35.610286134509,"0","4586","2005","2005"
-119.570739091416,35.6086170560071,"0","4586","2005","2005"
-119.565861522925,35.6096089500162,"0","4586","2008","2005"
-119.569766068454,35.6067429988743,"0","4587","2005","2005"
-119.570946918181,35.6050227804722,"0","4587","2005","2005"
-119.427372477194,35.5979908957496,"0","4589","2004","2004"
-119.574228062963,35.5981055081586,"0","4590","2002","2007"
-119.658522137379,35.5959573862983,"0","4591","1994","1998"
-119.658522152226,35.598196159606,"0","4592","1994","1997"
-119.656654204233,35.6003757311181,"0","4592","1994","1997"
-119.502235381861,35.5951074267477,"0","4593","2005","2005"
-119.397965815266,35.5968840406146,"0","4595","2007","2005"
-119.398367941732,35.5943325764012,"0","4595","2007","2005"
-119.431297565898,35.5998697385014,"0","4596","2012","2013"
-119.42604865084,35.5960313189567,"0","4597","2003","2004"
-119.525213463082,35.6000322055648,"0","4601","2018","1997"
-119.499314121168,35.5960072472309,"0","4603","2014","2014"
-119.494811469635,35.5963523440233,"0","4604","2013","2013"
-119.459747710537,35.5945033336336,"0","4606","2001","2001"
-119.436774361273,35.5997595288751,"0","4609","1999","1999"
-119.437010432426,35.5922557284125,"0","4610","1999","1999"
-119.426716709166,35.591286355151,"0","4611","2009","2010"
-119.565286248208,35.5903176464745,"0","4613","2004","2007"
-119.56587065727,35.5914445056382,"0","4613","2004","2007"
-119.505090459724,35.591391748457,"0","4616","2004","2005"
-119.644219275142,35.5904228845982,"0","4617","2012","2007"
-119.652801058696,35.5932258306281,"0","4618","2012","2007"
-119.493636928665,35.5900593797913,"0","4622","2014","2014"
-119.491673188544,35.5924045788677,"0","4622","2014","2014"
-119.570179994334,35.5957942102889,"0","4625","2005","2007"
-119.760273264754,35.5901740721154,"0","4627","1998","1998"
-119.75250376735,35.5890433395411,"0","4627","1998","1998"
-119.378302647,35.5866958187092,"0","4629","2004","2004"
-119.377254696592,35.5867479976154,"0","4629","2004","2004"
-119.387337408471,35.5849248046009,"0","4630","2013","2014"
-119.389625440397,35.585986631025,"0","4631","2014","2014"
-119.424594632746,35.5857186091396,"0","4633","2014","2014"
-119.433002597045,35.5859400444903,"0","4634","2014","2014"
-119.42968457603,35.5841401729646,"0","4634","2014","2014"
-119.436094867178,35.585798189575,"0","4634","2014","2014"
-119.433879269727,35.5824001639017,"0","4636","2014","1984"
-119.739201989472,35.5814635765779,"0","4638","1999","2000"
-119.742291788574,35.5813255316316,"0","4638","1999","2000"
-119.481320454513,35.5819443268911,"0","4639","2007","2007"
-119.476726406354,35.582574287931,"0","4640","2007","2007"
-119.758866659523,35.5816889402782,"0","4644","1998","1999"
-119.761284086236,35.5847859393875,"0","4645","1998","1999"
-119.547496964903,35.5797016357688,"0","4646","2010","2010"
-119.551400283095,35.5821619384568,"0","4647","2011","2010"
-119.550751878011,35.5851623677659,"0","4647","2010","2010"
-119.553511336984,35.5839679175903,"0","4647","2010","2010"
-119.458764752273,35.581128568609,"0","4649","2003","2003"
-119.383538508435,35.586798502582,"0","4652","2017","1987"
-119.540995112119,35.5799949704574,"0","4653","2005","2005"
-119.541416752071,35.5827562308961,"0","4653","2005","2005"
-119.443765710881,35.5755956594127,"0","4656","2014","2014"
-119.383343671956,35.5738303012212,"0","4657","1997","1997"
-119.480919163428,35.5764673155449,"0","4660","2005","2005"
-119.475316437636,35.5790991805139,"0","4660","2005","2005"
-119.777271873875,35.5746968187073,"0","4661","2002","2002"
-119.756346063303,35.5762739269811,"0","4663","1996","1999"
-119.756758582389,35.57273787627,"0","4664","1996","2000"
-119.748158390681,35.5764944753676,"0","4665","1998","1998"
-119.748689793337,35.5757040049089,"0","4665","1998","1998"
-119.511011883505,35.5744953287261,"0","4667","2015","1997"
-119.515252003422,35.5728831913812,"0","4668","2015","1998"
-119.496222760403,35.5780920322254,"0","4670","2005","2006"
-119.468333818674,35.5771710498636,"0","4673","2014","2014"
-119.767647895555,35.5725209262304,"0","4674","1999","2000"
-119.5206566778,35.5898883974826,"0","4676","2006","2006"
-119.524691797221,35.5874863912963,"0","4676","2006","2006"
-119.495092629911,35.5805514909762,"0","4677","2006","2006"
-119.49318052764,35.5823952130486,"0","4677","2006","2006"
-119.491936513085,35.582112353515,"0","4677","2006","2006"
-119.504435588354,35.5846135037968,"0","4678","2006","2006"
-119.524602230035,35.5924786511756,"0","4679","2006","2006"
-119.525551254884,35.592807981104,"0","4679","2006","2006"
-119.508696529958,35.5748094129722,"0","4680","2006","2006"
-119.509658766038,35.5822203107098,"0","4681","2006","2006"
-119.50084686714,35.5798159292692,"0","4682","2006","2006"
-119.518742671699,35.5825559859844,"0","4684","2006","2006"
-119.526282847384,35.5792952451469,"0","4685","1996","2006"
-119.511402628268,35.5844420965952,"0","4686","2006","2006"
-119.531097398845,35.5775823685715,"0","4688","2006","2006"
-119.508235392141,35.5759447586719,"0","4689","2006","2006"
-119.507925141393,35.5786509435218,"0","4689","2006","2006"
-119.498731476406,35.5848306127044,"0","4690","2006","2006"
-119.498397949635,35.5831588830496,"0","4690","2006","2006"
-119.492850213421,35.5846617339776,"0","4690","2006","2006"
-119.441377201591,35.5718309194505,"0","4691","2008","2006"
-119.418596162793,35.5715815646158,"0","4695","2009","2010"
-119.650618105305,35.5721957268815,"0","4700","2003","2003"
-119.42385204539,35.5786797611432,"0","4703","2010","2010"
-119.426678431413,35.5753633744462,"0","4704","2010","2010"
-119.439148659221,35.5657250428447,"0","4707","2006","2006"
-119.44878507955,35.5713379223888,"0","4708","2006","2006"
-119.449645758784,35.5697442760896,"0","4708","2006","2006"
-119.449800050215,35.5667418142084,"0","4709","2006","2006"
-119.517373095658,35.5653055019945,"0","4710","2007","2007"
-119.517711697302,35.5679841062895,"0","4710","2007","2007"
-119.485983390059,35.570099616605,"0","4712","2012","2012"
-119.485019353534,35.5675777145152,"0","4714","2012","2012"
-119.774316678112,35.5667424480187,"0","4715","2000","2002"
-119.773338255108,35.5676238502563,"0","4715","2000","2002"
-119.776380516591,35.5648537119216,"0","4715","2000","2002"
-119.768551679402,35.5698636185697,"0","4718","2000","2002"
-119.717634982936,35.5692517921731,"0","4719","1991","1997"
-119.38220708408,35.5619210575974,"0","4722","2009","2010"
-119.507558678794,35.5625066483756,"0","4723","2007","2006"
-119.79114962571,35.5628612899785,"0","4726","2004","2006"
-119.785229079953,35.5598176016758,"0","4727","2005","2006"
-119.78441925266,35.5592235992995,"0","4727","2005","2006"
-119.645943452748,35.5640669764484,"0","4729","2002","2005"
-119.48532432638,35.5645928840132,"0","4730","2018","1990"
-119.484018423403,35.5627353981982,"0","4730","2018","1990"
-119.490393723378,35.559960327464,"0","4731","2018","2000"
-119.385728175063,35.5628762500543,"0","4732","2010","2010"
-119.501659989223,35.5597444490569,"0","4734","2006","2006"
-119.492621943082,35.5615755885126,"0","4734","2006","2006"
-119.498273382187,35.5625461563932,"0","4734","2006","2006"
-119.50017579005,35.5596098966604,"0","4734","2006","2006"
-119.495869112166,35.5645208139911,"0","4734","2006","2006"
-119.494917914337,35.5596760898653,"0","4734","2006","2006"
-119.50459883202,35.5591481906026,"0","4738","2007","2006"
-119.755402387399,35.5668284507561,"0","4739","1998","1999"
-119.757405284257,35.5647342138827,"0","4739","1998","1999"
-119.759076436518,35.5650259853159,"0","4739","1998","1999"
-119.749895378145,35.5588077855436,"0","4740","1998","1999"
-119.760643606698,35.5586589534606,"0","4740","1998","1999"
-119.754689777238,35.5692838769653,"0","4742","1998","1999"
-119.457361771246,35.5556095418479,"0","4746","2007","2008"
-119.774284010917,35.5545416208232,"0","4747","2002","2002"
-119.376971688506,35.554480309252,"0","4748","2012","2012"
-119.40136858025,35.5611531114745,"0","4750","1999","1999"
-119.390840322915,35.5562018080572,"0","4751","1999","1999"
-119.393929116233,35.5676913226682,"0","4753","1999","1999"
-119.394964308584,35.5564662914234,"0","4755","1999","2000"
-119.39692755939,35.5669427873244,"0","4756","1999","1999"
-119.397958123992,35.5673107365359,"0","4756","1999","1999"
-119.371968304964,35.5531019288743,"0","4757","2013","2013"
-119.439328490007,35.5535700019516,"0","4760","2007","2007"
-119.440057726106,35.5523456592622,"0","4760","2007","2007"
-119.757484386566,35.5543051372108,"0","4762","1992","1996"
-119.753511849341,35.5551882041659,"0","4762","1992","1996"
-119.75670184253,35.5568157431029,"0","4762","1992","1996"
-119.75505020608,35.5525606025901,"0","4763","1992","1997"
-119.495866030355,35.5566492213012,"0","4764","2005","2006"
-119.435212368599,35.5554356740527,"0","4767","2008","2008"
-119.435418716869,35.5570204216492,"0","4767","2008","2008"
-119.572383872851,35.5516495140063,"0","4769","2010","2007"
-119.571005211257,35.551761337911,"0","4769","2010","2007"
-119.575669065396,35.5510584246684,"0","4770","2010","2007"
-119.580858609305,35.5520334775034,"0","4770","2010","2007"
-119.576618003133,35.5515073229541,"0","4770","2012","2007"
-119.49326764077,35.5559265516059,"0","4772","2004","2006"
-119.708230812393,35.5509003350176,"0","4773","1996","1999"
-119.711397315884,35.5510453067327,"0","4773","1996","1999"
-119.488490195756,35.5488886434778,"0","4775","2006","2006"
-119.484803318869,35.5503959869554,"0","4776","2006","2006"
-119.422553391031,35.5475450803374,"0","4779","2002","1999"
-119.773063503008,35.560615951433,"0","4780","2002","2002"
-119.7767767157,35.5629359981761,"0","4783","2002","2002"
-119.765197502295,35.5555391819942,"0","4784","2002","2002"
-119.766003605805,35.5524434643514,"0","4785","2002","2002"
-119.692397028068,35.5501148311897,"0","4788","1998","1998"
-119.691659485173,35.5518840112112,"0","4790","1998","1991"
-119.691553034509,35.5507557675637,"0","4790","1998","1991"
-119.694921031111,35.5475494495908,"0","4791","1998","1991"
-119.37519788224,35.5471772005564,"0","4793","2007","2006"
-119.372794249504,35.5438585340436,"0","4793","2007","2006"
-119.767967822098,35.5446581133308,"0","4794","2002","2002"
-119.766797740023,35.5445568702204,"0","4794","2002","2002"
-119.640192566306,35.5471580540222,"0","4795","2001","2001"
-119.464242740734,35.5475676455268,"0","4796","2013","2013"
-119.392826969865,35.5503088173873,"0","4797","2014","2014"
-119.378366636719,35.5456094820982,"0","4798","2013","2014"
-119.479633877151,35.5534103169368,"0","4800","2006","2006"
-119.476156705498,35.5508598475125,"0","4800","2006","2006"
-119.478235049221,35.5517457821702,"0","4800","2006","2006"
-119.479339406395,35.5506117285901,"0","4800","2006","2006"
-119.38632579971,35.543535625611,"0","4801","2005","2007"
-119.738913848404,35.5522850404561,"0","4802","1995","1996"
-119.739941919816,35.5503392305272,"0","4802","1995","1996"
-119.74106027721,35.5533520810206,"0","4802","1995","1996"
-119.7282797205,35.556829672688,"0","4803","1995","1991"
-119.733949085409,35.5569747249661,"0","4803","1995","1991"
-119.759837304116,35.5434826932702,"0","4809","1995","1997"
-119.747176248029,35.5436225027652,"0","4809","1995","1997"
-119.393670158679,35.5427063040981,"0","4811","2004","2005"
-119.387675671955,35.5406436448928,"0","4811","2004","2005"
-119.383161862915,35.5397276856816,"0","4814","2007","2006"
-119.410370498562,35.5412332617425,"0","4816","2006","2006"
-119.400011925251,35.5372308311281,"0","4817","1997","1997"
-119.417840287768,35.5513626672761,"0","4820","1999","2000"
-119.419358631278,35.5530217384024,"0","4820","1999","2000"
-119.417816437423,35.5523391488785,"0","4820","1999","2000"
-119.416630757031,35.5574808753503,"0","4820","1999","2000"
-119.428443093173,35.5411436076445,"0","4821","1999","1999"
-119.424279778554,35.5363484106584,"0","4823","1999","2000"
-119.432585820792,35.5456649633633,"0","4824","1999","1999"
-119.438193688591,35.5446366604028,"0","4824","1999","1999"
-119.445572669103,35.5369243114696,"0","4827","2010","2010"
-119.44651350399,35.5381770966858,"0","4827","2010","2010"
-119.592539902743,35.5356869797266,"0","4828","2012","2007"
-119.552952128009,35.5364586424088,"0","4830","2018","1987"
-119.712583693877,35.5397577490129,"0","4832","1999","1999"
-119.713039116023,35.542926294313,"0","4832","1999","1999"
-119.438167630799,35.5346659725348,"0","4833","2006","2006"
-119.433623644279,35.5339745992538,"0","4833","2006","2006"
-119.462584038902,35.5336092336048,"0","4834","2014","2014"
-119.463070956328,35.5347783344752,"0","4834","2014","2014"
-119.462025552799,35.5348829038264,"0","4834","2014","2014"
-119.460506272233,35.5328453132815,"0","4835","2014","2014"
-119.585901632047,35.5377699914586,"0","4838","2010","2007"
-119.58221405365,35.5410338143383,"0","4839","2010","2007"
-119.384069091634,35.5305509055598,"0","4843","2011","2011"
-119.385119210608,35.5336517749062,"0","4843","2011","2011"
-119.685859493205,35.5295134866563,"0","4844","2002","2005"
-119.682123850706,35.5333488664446,"0","4848","2002","2005"
-119.686804057265,35.5423924833073,"0","4850","2007","2005"
-119.686801144362,35.5386940781701,"0","4851","2002","2005"
-119.684439564778,35.538047277683,"0","4851","2002","2005"
-119.669969451005,35.5313761242377,"0","4852","1998","2000"
-119.668966134592,35.5317296865272,"0","4852","1998","2000"
-119.662526209338,35.5302636380837,"0","4854","1998","2000"
-119.658205214634,35.5429063069894,"0","4856","2001","2001"
-119.654452951364,35.5367381209535,"0","4858","2001","2001"
-119.650816889868,35.5309265785604,"0","4860","2001","2007"
-119.649754341516,35.5311082217745,"0","4860","2001","2007"
-119.434946830951,35.5300213989797,"0","4863","2015","1996"
-119.46098725817,35.5317801645547,"0","4864","2007","2007"
-119.458790217564,35.5295121254486,"0","4864","2007","2007"
-119.578088975786,35.5303820680542,"0","4865","2012","2010"
-119.576372360628,35.5298305106738,"0","4867","2009","2010"
-119.58053302115,35.5345369657498,"0","4868","2009","2010"
-119.560985021532,35.5330124823896,"0","4869","1998","1999"
-119.527402537296,35.531370471737,"0","4870","2004","2006"
-119.526467887623,35.5328424094515,"0","4870","2004","2006"
-119.549296213289,35.5315484382609,"0","4871","1986","1986"
-119.420437432713,35.5280350685425,"0","4875","1998","1987"
-119.3889505662,35.5252713236015,"0","4876","2015","1992"
-119.380343645374,35.5241628002314,"0","4883","2004","2007"
-119.71556720325,35.5325094443166,"0","4885","2000","1999"
-119.709231770722,35.5214089647839,"0","4887","2000","2000"
-119.71186363906,35.5316079296966,"0","4888","2000","2000"
-119.681117037399,35.5228596399409,"0","4889","1999","2000"
-119.682679058315,35.5230889601368,"0","4889","1999","2000"
-119.685267740616,35.5262462251899,"0","4890","1999","2000"
-119.687822326416,35.5286320083309,"0","4890","2002","2000"
-119.549491436517,35.5258239288427,"0","4891","1998","1998"
-119.552837164987,35.526612644172,"0","4891","1998","1998"
-119.562664562359,35.5228388048305,"0","4892","2007","2007"
-119.536577660016,35.5230271856295,"0","4893","2006","2005"
-119.533461565128,35.5278937809719,"0","4894","2006","2005"
-119.53593250571,35.5261441197488,"0","4894","2006","2005"
-119.531561883632,35.52228764423,"0","4895","2006","2004"
-119.453676219076,35.5235911606125,"0","4897","2007","2004"
-119.374807491776,35.5200333690082,"0","4899","2011","2012"
-119.420753003444,35.5212781783978,"0","4900","2016","1984"
-119.432856956213,35.5185724013282,"0","4904","2013","2013"
-119.431535343203,35.5204506251408,"0","4904","2013","2013"
-119.378260251337,35.5178103803997,"0","4905","2005","2005"
-119.710513230124,35.5150854604255,"0","4909","2001","1991"
-119.712619340077,35.5206417264383,"0","4910","2001","2001"
-119.7082820704,35.5195931604655,"0","4910","2001","2001"
-119.52272327354,35.5126177929601,"0","4914","2003","2000"
-119.52166789589,35.514392606544,"0","4914","2003","2000"
-119.518363012835,35.5126580382747,"0","4915","2004","2003"
-119.509103544224,35.5141970134156,"0","4916","2019","1998"
-119.490862549771,35.5128124091741,"0","4917","2008","2008"
-119.513828921031,35.5089516054497,"0","4919","2003","2003"
-119.478733822021,35.5086924824124,"0","4920","2012","2006"
-119.48161782364,35.5098373489172,"0","4920","2012","2006"
-119.475883389631,35.5090940461689,"0","4920","2012","2006"
-119.645598860891,35.5191885778733,"0","4925","2007","2007"
-119.648650617479,35.5211064242426,"0","4925","2008","2007"
-119.648890675487,35.5198734894238,"0","4925","2007","2007"
-119.64031417537,35.5218873796402,"0","4926","2007","2007"
-119.641324646937,35.5221597352312,"0","4927","2007","2007"
-119.644784835437,35.525253978424,"0","4927","2007","2007"
-119.64110596376,35.5142858814233,"0","4927","2007","2007"
-119.642364368328,35.5255322425186,"0","4927","2007","2007"
-119.703619711398,35.5145114535246,"0","4932","1999","2000"
-119.701595158582,35.5143159808164,"0","4932","1999","2000"
-119.700390559818,35.5105210228191,"0","4933","1999","2000"
-119.699185649205,35.5083461198554,"0","4934","1999","2000"
-119.703964308463,35.5088884502577,"0","4934","2000","2000"
-119.646959629373,35.5078872158978,"0","4936","2005","2006"
-119.639135694431,35.5058916626471,"0","4937","2005","2006"
-119.640596978867,35.5071958388069,"0","4937","2005","2006"
-119.545447951021,35.5063853236178,"0","4939","2005","2007"
-119.54575373727,35.5075515584571,"0","4939","2005","2007"
-119.415473983435,35.5062873032828,"0","4940","2016","1988"
-119.420621710708,35.5064693228548,"0","4942","1997","1988"
-119.417551428945,35.506640687101,"0","4942","1997","1988"
-119.540969854157,35.5115852524204,"0","4945","1990","1990"
-119.490215132752,35.5112783896602,"0","4946","2006","2006"
-119.496324360008,35.5099900702741,"0","4947","2006","2007"
-119.497348828617,35.5095870352767,"0","4947","2006","2007"
-119.499183302673,35.5146041561423,"0","4947","2006","2007"
-119.525490875001,35.5013953914411,"0","4950","2000","2000"
-119.527920462785,35.5010966334382,"0","4950","2000","2000"
-119.518491702769,35.5058175717617,"0","4951","2008","2006"
-119.491698385943,35.5010082941054,"0","4952","2014","2014"
-119.487238920793,35.5020034754873,"0","4952","2014","2014"
-119.423976160137,35.502895979349,"0","4955","2018","2001"
-119.422166008975,35.5026523819402,"0","4955","2018","2001"
-119.691796274185,35.5195450001361,"0","4962","2000","2000"
-119.697084748859,35.5207732161218,"0","4962","2000","2000"
-119.681286946378,35.5176410051851,"0","4963","2000","2000"
-119.691861652795,35.5238266055031,"0","4965","2000","2000"
-119.682145457142,35.5145305611908,"0","4968","2000","2000"
-119.677206338524,35.5123351396268,"0","4969","2000","2000"
-119.697260194482,35.5157149168182,"0","4971","2000","2000"
-119.685590814032,35.5082123549581,"0","4972","2000","2001"
-119.664783818926,35.5025610908803,"0","4973","1998","1999"
-119.670296619672,35.5000419525076,"0","4974","1998","1999"
-119.643602459906,35.5029373292734,"0","4976","2002","2006"
-119.635155042644,35.5092234446902,"0","4979","2008","2007"
-119.633698207018,35.5004847261955,"0","4979","2008","2007"
-119.634516350752,35.5065661791067,"0","4979","2008","2007"
-119.629519405817,35.5166284434948,"0","4980","2008","2007"
-119.631227411334,35.5200584081479,"0","4980","2008","2007"
-119.628531330314,35.5242020963431,"0","4980","2008","2007"
-119.628338109615,35.519419410352,"0","4980","2008","2007"
-119.630466372379,35.5017506971058,"0","4981","2008","2007"
-119.631508347467,35.5021086956203,"0","4981","2008","2007"
-119.633805537637,35.5175186146803,"0","4982","2008","2007"
-119.633136694668,35.5251274275997,"0","4982","2008","2007"
-119.694300577101,35.5001597820195,"0","4983","1991","1991"
-119.708965235771,35.5030022254424,"0","4986","1998","1999"
-119.413485177038,35.498084852204,"0","4990","1999","1999"
-119.392436712169,35.4967118007295,"0","4993","2006","2006"
-119.503420086426,35.4938818770011,"0","4995","2008","2008"
-119.508924702458,35.4959315127396,"0","4996","2008","2008"
-119.510269819106,35.4951683603445,"0","4996","2008","2008"
-119.476509996939,35.4936291837309,"0","4997","2014","2014"
-119.475792092761,35.495904991177,"0","4997","2014","2014"
-119.515184631226,35.4974166426387,"0","4999","2009","2007"
-119.489209385492,35.4954915341648,"0","5001","2011","2011"
-119.48871289078,35.4964505546067,"0","5001","2011","2011"
-119.429574063299,35.4951047330929,"0","5002","2008","2008"
-119.426409443088,35.4945506539033,"0","5002","2008","2008"
-119.732209372328,35.4957182422606,"0","5006","2003","2003"
