system:index,label,class,.geo
000000000000000002f3_0,2000,1999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[20.55206131196427,51.90398337996287]}"
000000000000000001ad_0,2000,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.57293590063742,-23.67200012523978]}"
000000000000000001ae_0,2000,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.57293590063742,-23.670922146898835]}"
000000000000000001c3_0,2000,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.517905767975705,-31.18092775366645]}"
000000000000000001cb_0,2000,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.8759883511153,-34.79808407670211]}"
000000000000000001d0_0,2000,1999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-86.83802747491647,31.656046707437262]}"
000000000000000001d1_0,2000,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-85.69213649849361,31.69512342229646]}"
000000000000000001da_0,2000,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.49907355502614,-33.72387865995199]}"
000000000000000001dc_0,2000,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[140.49305192244933,-37.201975777005956]}"
000000000000000001e9_0,2000,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-48.71289799618509,-23.82803749009134]}"
0000000000000000029e_0,2000,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.63888635338134,36.194874511979556]}"
000000000000000002a7_0,2000,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.620945451237446,-0.922075723384483]}"
000000000000000002a9_0,2000,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[5.218088906629271,6.361015442614538]}"
000000000000000002b8_0,2000,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[99.098953124807,22.036976476613837]}"
000000000000000002c3_0,2000,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.2510973680725,23.220866189554954]}"
000000000000000002d3_0,2000,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-3.04192013084973,5.235875549254837]}"
000000000000000002e6_0,2000,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.6399917774134,31.353943277387867]}"
00000000000000000151_0,2000,2001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.1678663638799,-37.93203660840989]}"
00000000000000000152_0,2000,2002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.8899504863826,-36.734133177036504]}"
000000000000000000da_0,2000,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.9819804060777,-30.86912251854856]}"
000000000000000000c2_0,2000,2005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.96111788614148,-34.16504129598309]}"
000000000000000000c3_0,2000,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-51.07313157368072,-31.310015659994423]}"
000000000000000000c4_0,2000,2005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[136.84193928167394,-35.96607360911432]}"
00000000000000000293_0,2001,1996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.89189894627253,17.52294217391324]}"
0000000000000000027d_0,2001,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-1.2540930523950582,47.786914601314685]}"
00000000000000000261_0,2001,1998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[98.3098729792364,14.283078270207776]}"
00000000000000000253_0,2001,1999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[32.65991403744083,-27.157104101509873]}"
0000000000000000021a_0,2001,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-44.92703806279178,-18.395026651736472]}"
00000000000000000222_0,2001,2001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.15095351102057,-30.924099413936677]}"
00000000000000000195_0,2001,2001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.83495159760582,-19.46896257390136]}"
000000000000000001a5_0,2001,2001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.21109197206484,1.4640293342937902]}"
000000000000000001c1_0,2001,2002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.96003990780054,-34.16692775807974]}"
000000000000000001c2_0,2001,2001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.07503672094877,2.94112915597152]}"
000000000000000001d6_0,2001,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-78.87607944870832,35.64995646063266]}"
000000000000000001e0_0,2001,2001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[177.76091912554543,-38.12688119353541]}"
0000000000000000029d_0,2001,2001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.65711757936711,38.32307325158712]}"
000000000000000002ef_0,2001,2001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.85705677002963,40.13488534812778]}"
0000000000000000015b_0,2001,2002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-44.83594889298206,-18.109901380556938]}"
000000000000000000e1_0,2001,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.09303962088597,14.0720640099681]}"
000000000000000000dc_0,2001,2004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.170891148002184,-27.627911141916915]}"
000000000000000000ce_0,2001,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[82.67406663843725,24.27809344743522]}"
0000000000000000026e_0,2002,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[5.09196544073889,50.142027781690835]}"
000000000000000002a4_0,2002,2001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[13.38593079595761,-4.989018509178793]}"
000000000000000002b1_0,2002,2001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-14.424023938286128,10.796087831841028]}"
000000000000000001ba_0,2002,2002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[102.89101143366074,2.4759815018544313]}"
000000000000000001f1_0,2002,2002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.74298698392124,-19.233963295575695]}"
000000000000000002aa_0,2002,2002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[2.5180226571512248,6.797057681526154]}"
000000000000000002d7_0,2002,2002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.95011143079209,13.758102818168327]}"
000000000000000002f2_0,2002,2002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[24.08109290562781,55.6779855516058]}"
00000000000000000148_0,2002,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.75397095590537,-38.10289617544942]}"
0000000000000000015c_0,2002,2005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-45.34691062658924,-18.77905643569757]}"
000000000000000000e3_0,2002,1988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.25098923941668,22.898011676442398]}"
000000000000000000e7_0,2002,2004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-8.564133676917665,37.34399942342525]}"
00000000000000000205_0,2003,2002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.58410868424208,32.95797504871169]}"
00000000000000000207_0,2003,2002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.89902765699004,25.190871607629067]}"
00000000000000000196_0,2003,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.43502163311582,-18.55510643536657]}"
000000000000000001ea_0,2003,2017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-48.31997489091121,-22.802071604098433]}"
000000000000000001f0_0,2003,2006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[152.75101313190225,-25.853019803553565]}"
00000000000000000295_0,2003,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.98390803671101,50.54788662705604]}"
000000000000000002ac_0,2003,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[1.7680192264398364,6.652069594669263]}"
000000000000000002af_0,2003,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[18.67098910701799,2.748979516698354]}"
000000000000000002bf_0,2003,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.68405331504515,20.49088604111573]}"
000000000000000000e8_0,2003,2005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-4.790939989030439,42.66705647100389]}"
000000000000000000de_0,2003,2006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[152.75209111024319,-25.853019803553565]}"
0000000000000000027e_0,2004,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-3.9700594824020197,52.134940239509994]}"
00000000000000000264_0,2004,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-85.7409150184213,30.429037860858408]}"
0000000000000000026c_0,2004,2001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-4.516055512089864,57.56687309952392]}"
0000000000000000026f_0,2004,2001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.988982302967976,-27.91896529397164]}"
00000000000000000247_0,2004,1989,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.7550659653091,-32.897069272448384]}"
00000000000000000217_0,2004,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.58487930767835,28.75089507859473]}"
0000000000000000022d_0,2004,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.1569114916955,43.60301116552802]}"
0000000000000000022e_0,2004,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-50.58696334191524,-26.49603388392632]}"
00000000000000000230_0,2004,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[30.751892373970964,-25.30190337674624]}"
000000000000000001bd_0,2004,2004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-40.32595700906,-19.039927194205877]}"
000000000000000001f2_0,2004,2004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-41.64513300378952,-15.810034590154137]}"
000000000000000002d4_0,2004,2004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-5.280881144989226,5.667875369387915]}"
0000000000000000014d_0,2004,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.90808234423224,30.206974322624063]}"
00000000000000000153_0,2004,2005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.06204939769248,-37.67493877409488]}"
00000000000000000156_0,2004,2005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[176.48809619947647,-38.703060616769676]}"
0000000000000000015d_0,2004,2005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.74494040613705,-16.215893435519337]}"
000000000000000000db_0,2004,2008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[3.3639661602065782,48.15207976430927]}"
000000000000000000dd_0,2004,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-54.13512905113052,-20.653121781427714]}"
00000000000000000227_0,2005,2004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.86699731577501,36.474070902283906]}"
000000000000000002ad_0,2005,2004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[0.5701157950664544,7.932977358295289]}"
000000000000000002b7_0,2005,2004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[99.28894680739828,20.459894163813605]}"
0000000000000000019f_0,2005,2005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.65407245596481,1.3109564098798239]}"
000000000000000001c4_0,2005,2005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-53.6201248987448,-31.917995444286515]}"
000000000000000001ee_0,2005,2015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[31.408920172775982,-25.710996157134268]}"
000000000000000001f3_0,2005,2004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.436099611456754,-15.061109137783692]}"
000000000000000002c8_0,2005,2005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.18592084698209,28.592971251646517]}"
000000000000000002dc_0,2005,2005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.17993707472468,13.11589722155128]}"
00000000000000000165_0,2005,2005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.45891720771739,-0.5321170585481986]}"
000000000000000000e9_0,2005,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-0.06993384486870476,48.2229568402263]}"
000000000000000000ec_0,2005,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.93890409508523,-40.842039139786664]}"
00000000000000000079_0,2005,2010,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.98386686817435,-30.86912251854856]}"
00000000000000000244_0,2006,2004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.58992067594174,0.9191112829468885]}"
00000000000000000249_0,2006,2004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.04512116787897,34.003075050256335]}"
0000000000000000021f_0,2006,2008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-53.53307814771362,-31.628019270572732]}"
000000000000000002b9_0,2006,2005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[96.81606449327406,23.529976478820483]}"
000000000000000002c2_0,2006,2005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.35603889038507,23.769018175924685]}"
000000000000000002e7_0,2006,2005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.44595567604358,35.1699866043276]}"
000000000000000001cf_0,2006,2006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.40803596838141,30.50099291511638]}"
000000000000000001d7_0,2006,2006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-78.22794497121609,36.35791873604725]}"
000000000000000001eb_0,2006,2006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-48.46388499942716,-23.363967814315195]}"
000000000000000001f4_0,2006,2006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.87099691190827,-18.865025208387806]}"
000000000000000002c0_0,2006,2006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.52591488489392,26.27801276447051]}"
00000000000000000150_0,2006,2006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-124.33307861336641,42.35309527920411]}"
00000000000000000157_0,2006,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-50.755936446858115,-24.702008430011222]}"
000000000000000000cd_0,2006,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.16508908095422,7.723041076396557]}"
00000000000000000280_0,2007,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.1250441705185,-41.07110953723714]}"
0000000000000000025c_0,2007,2006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-54.17905666852397,-30.79312504551205]}"
00000000000000000255_0,2007,2005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.68400007777154,-8.324014001472516]}"
0000000000000000022b_0,2007,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-1.2120518970982646,47.873961352345866]}"
0000000000000000022f_0,2007,2006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-43.60597560596561,-21.16192755835301]}"
000000000000000001a3_0,2007,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[30.074921975858494,-23.843937670620257]}"
000000000000000001c8_0,2007,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.48991073912813,14.110062746486355]}"
000000000000000001d2_0,2007,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.5180292735857,31.899130823320004]}"
000000000000000001d8_0,2007,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-77.76306681168424,37.071001408581324]}"
000000000000000001dd_0,2007,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[6.518130785807043,43.63912343994962]}"
000000000000000001e6_0,2007,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-51.68003337963187,-29.80003749891792]}"
000000000000000001ec_0,2007,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.91795592985847,-20.45100084250082]}"
000000000000000001f5_0,2007,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.92604076741554,-17.721020694061597]}"
0000000000000000029b_0,2007,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.45207006032206,38.01099852188399]}"
000000000000000002e2_0,2007,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.67099737756106,36.12103299562493]}"
000000000000000002eb_0,2007,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.59707517824174,45.78510882218274]}"
000000000000000002f0_0,2007,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[131.09712320820117,45.94006820869336]}"
00000000000000000149_0,2007,2008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-54.14590883453996,-32.748038766812954]}"
000000000000000000d6_0,2007,2010,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.5919410582767,4.624931324525151]}"
000000000000000000d2_0,2007,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-39.72498408398404,-18.261087842874254]}"
000000000000000000c5_0,2007,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[3.884899193467489,47.59207001618916]}"
00000000000000000276_0,2008,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.53987536605258,11.400025197354582]}"
0000000000000000027b_0,2008,1989,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-115.10396704737927,48.08201117214795]}"
00000000000000000269_0,2008,1991,"{""geodesic"":false,""type"":""Point"",""coordinates"":[3.4650266296700245,46.87090250609801]}"
00000000000000000270_0,2008,2005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-54.6671113623861,-16.796923761287843]}"
00000000000000000246_0,2008,2006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.12305999439435,28.84710464552393]}"
00000000000000000250_0,2008,1992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.277944150242739,44.04390430697388]}"
00000000000000000254_0,2008,2017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-44.85211856809621,-18.060044882288302]}"
00000000000000000085_0,2008,2015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.2899424486659,20.09796293584185]}"
000000000000000001b4_0,2008,2008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.130884097885904,-22.22589218086417]}"
000000000000000002f1_0,2008,2008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.52811746241494,53.10512074635908]}"
0000000000000000014e_0,2008,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.10112115022582,31.14292901714819]}"
0000000000000000015e_0,2008,2009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-43.442931381897914,-17.967069250381932]}"
00000000000000000163_0,2008,2009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.84595425476135,-11.720993248370487]}"
000000000000000000e4_0,2008,2010,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.75291000862723,-33.101885157227635]}"
000000000000000000eb_0,2008,2009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[174.6369378934914,-36.17708786935399]}"
000000000000000000d0_0,2008,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[3.9479609264126796,43.99701224914284]}"
00000000000000000069_0,2008,2019,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.17610595093193,-32.64104941647432]}"
00000000000000000275_0,2009,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-54.53209457518294,-34.227025050587336]}"
000000000000000002db_0,2009,2009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.18109573603033,13.624972493061813]}"
000000000000000002b2_0,2009,2008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.37703036823373,16.208886576303204]}"
000000000000000002cc_0,2009,2008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.72904353382536,8.362012737990772]}"
000000000000000000a0_0,2009,2010,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-53.75891461014127,-32.651020716128045]}"
000000000000000001c5_0,2009,2009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.14196082157168,-32.78603750333121]}"
000000000000000001e7_0,2009,2009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.44092472240851,-28.51805175695095]}"
000000000000000001f6_0,2009,2009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-44.35409257458035,-17.615109322063905]}"
000000000000000002cf_0,2009,2009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-11.805884042719782,7.503133494844098]}"
00000000000000000154_0,2009,2009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[140.89298188693934,-37.911016030761495]}"
0000000000000000015f_0,2009,2010,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-44.99090827949268,-18.19101925071293]}"
00000000000000000164_0,2009,1994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.72394182187728,-41.36809257016706]}"
000000000000000002ce_0,2009,2010,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.0510879090736,9.870912920726333]}"
000000000000000000d9_0,2009,2013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.54803757835714,29.883041831170562]}"
00000000000000000281_0,2010,2006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.36995820300707,-2.003018504765503]}"
0000000000000000026a_0,2010,1987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[4.330104248277124,44.72006622133064]}"
00000000000000000091_0,2010,2009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.29689276239119,-22.647112217587818]}"
000000000000000000ba_0,2010,2010,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.65189781411152,-23.831001930528934]}"
000000000000000001d9_0,2010,2010,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-7.592066707971931,38.74887469625977]}"
000000000000000001ed_0,2010,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.03709998222383,-24.03689579364913]}"
000000000000000002b3_0,2010,2010,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.01806358069958,19.287053728867157]}"
000000000000000002df_0,2010,2010,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.51912262888081,19.72606040821637]}"
00000000000000000155_0,2010,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[5.533936560525695,46.542119112110264]}"
000000000000000000e2_0,2010,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.91707337957251,11.470093789515905]}"
000000000000000000e6_0,2010,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.79105473412072,32.78010862245602]}"
000000000000000000ea_0,2010,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[0.15401615546229197,41.37105701060465]}"
000000000000000000d7_0,2010,2013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.81110546208399,12.468032238644282]}"
00000000000000000290_0,2011,2002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.38795944883564,2.1339928731901296]}"
00000000000000000216_0,2011,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[4.890922480152941,51.21407724175907]}"
000000000000000002a8_0,2011,2010,"{""geodesic"":false,""type"":""Point"",""coordinates"":[32.13898100417992,-0.24699178736866245]}"
000000000000000002b0_0,2011,2010,"{""geodesic"":false,""type"":""Point"",""coordinates"":[21.762091999673263,1.8318894431407344]}"
000000000000000002b5_0,2011,2010,"{""geodesic"":false,""type"":""Point"",""coordinates"":[95.7529083545186,19.827929361435523]}"
000000000000000002da_0,2011,2010,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.14094104283019,11.518872309443596]}"
0000000000000000006b_0,2011,1988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.60907892896736,31.926888765599298]}"
000000000000000000a2_0,2011,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.56587911236491,34.494902668311774]}"
000000000000000000a7_0,2011,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-41.903039321860234,-15.756944156862675]}"
000000000000000000b8_0,2011,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[4.395052443318965,44.23201152746851]}"
000000000000000001f7_0,2011,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.83111171329337,-18.725966002406103]}"
000000000000000001f8_0,2011,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.90387525130705,-18.71788116484903]}"
000000000000000002bd_0,2011,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.51103779132373,29.175079555755968]}"
000000000000000002cb_0,2011,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.93687709631581,-8.594047575878845]}"
0000000000000000014a_0,2011,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.14390382915917,22.04586979792662]}"
00000000000000000160_0,2011,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-41.880132282115184,-15.565872495930451]}"
000000000000000000d8_0,2011,2014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.89190225448976,13.93489126608305]}"
000000000000000002d9_0,2012,2010,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.22204519014063,11.771927724980065]}"
000000000000000000a5_0,2012,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[32.64104941647432,-27.17192630369785]}"
000000000000000002a3_0,2012,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-108.37711270530706,26.545081898439246]}"
000000000000000002d2_0,2012,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-3.3860647161959188,5.353914177588143]}"
000000000000000002d8_0,2012,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.09394085634334,15.250024842034028]}"
0000000000000000004e_0,2012,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.3279016707561,33.592095807771656]}"
00000000000000000059_0,2012,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.41500496727812,11.228896135729814]}"
00000000000000000092_0,2012,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.81393101995743,-19.42287899982603]}"
000000000000000001b6_0,2012,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.13693648437108,30.420953023301333]}"
000000000000000001bc_0,2012,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.9480789797202,1.519006229681905]}"
000000000000000001d3_0,2012,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-84.22312151437295,32.76905934446135]}"
000000000000000001de_0,2012,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[0.06104052355592149,44.90197506636484]}"
000000000000000001df_0,2012,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[1.8340453998226212,45.28789131242259]}"
000000000000000001f9_0,2012,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-44.35409257458035,-19.031033872893094]}"
000000000000000002bb_0,2012,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[96.71096160503207,26.33595410029622]}"
000000000000000002c6_0,2012,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.80393889104705,27.540055907130025]}"
000000000000000002c9_0,2012,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.27000315757567,23.79488965610733]}"
00000000000000000161_0,2012,2013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.85401875303842,-18.728121959087993]}"
000000000000000000d1_0,2012,2016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[5.931980062919055,48.273082833080174]}"
00000000000000000260_0,2013,2009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.72797927832998,19.955939289422552]}"
000000000000000000bb_0,2013,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.454964232423265,-15.040088560135295]}"
000000000000000000bc_0,2013,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.45388625408232,-15.039010581794352]}"
0000000000000000024d_0,2013,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[137.02303964295243,35.34192414970807]}"
00000000000000000296_0,2013,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-109.13789591942789,32.217134433898316]}"
000000000000000002d6_0,2013,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-101.97095691966551,19.706926292664622]}"
